review,annotated_aspect,annotated_sentiment
"প্রশান্ত তখন ছােট। দাঙ্গা ও দেশভাগের বিষয়টি প্রশান্ত তখন বােঝেও না। অথচ একদিন রাতে বাবা-মা’র সঙ্গে তাকেও পূর্ব পাকিস্তান, মাতৃভূমি ছেড়ে চলে যেতে হয় ইন্ডিয়া। যাবার সময় তাঁকে হাতছানি দিয়ে ডাকে তার ছােট্ট বন্ধুরা। বাগানের আম কাঁঠাল লিচুর পাতা সবুজ বনের",প্রশান্ত,neutral
দোয়া এমন এক শক্তি যার ক্ষমতা সমন্ধে আমরা গাফেল অনেক ক্ষেত্রেই। দোয়া যে কত শক্তিশালী তা যদি কেউ জানতো তবে কেউ দোয়া না করে নামাজ থেকে তথা কোন অবস্থায় দোয়া করা থেকে বিরত থাকতো না। বিশেষ করে বইয়ের কিছু কিছু  গল্প পড়তে গিয়ে চোখ দিয়ে পানি এসে পড়েছে ।,নামাজ ,positive
"ইমাম সিরিজ ০৩
.
মুসলিম উম্মাহর মাঝে প্রসিদ্ধ চার মাযহাবের ইমামদের মধ্যে ইমাম শাফেয়ী রহিমাহুল্লাহ অন্যতম।  তিনি ছিলেন একজন প্রখ্যাত তাবেঈ। তার সম্পর্কে প্রখ্যাত ইমাম হিলাল ইবনুল আলা আর-রাকি বলেন, “মুহাদ্দিসগণ ইমাম শাফিয়ির নিকট চরঋণী। কারণ, তিনি তাদের জন্য ",মুসলিম উম্মাহ,positive
"অসাধারণ একটি বই। এখানে নাস্তিকদের প্রশ্নের উত্তর সুন্দর করে, যুক্তিসহ সাজানো হয়েছে। আমার যারা দ্বিধাদ্বন্দ্বের মধ্যে পড়ে পথ খুঁজে পাচ্ছি না , আমার মতে তাদের জন্য এই বইটি এককথায় অসাধারণ উপকারী। এই বইটি আমাদের মনের মধ্যে থাকা অনেক প্রশ্ন ও স্বংসয় দুর কর",বই,positive
আলহামদুলিল্লাহ আল্লাহর কাছে শুকরিয়া যে তিনি আমাকে বইটি পড়ার তৌফিক দিয়েছেন। বইটিতে শামসুল আরেফিন সাহেব অসাধারণ ভাবে ফুটিয়ে তুলেছেন কিভাবে পরিবারে আমরা ইসলামের সুন্দর সুন্দর বিষয়গুলো আকড়ে ধরতে পারি। আমার কাছে সবচেয়ে ভালো লেগেছে গর্ভকালীন সময়ে একজন মায়ের করন,"বই, শামসুল আরেফিন","positive, positive"
আপনারা আর বাদ দেন দাওয়াত খেয়েই জান ধন্যবাদ ফজলুর রহমান কে,ফজলুর রহমান,positive
"“২৪ ঘন্টা ব্যবহারিক জীবনে আমলযোগ্য রাসূলুল্লাহ (ﷺ) এর ১০০০ সুন্নাত” বইটি কুর’আন ও হাদীসের ভিত্তিতে ব্যক্তিগত, সামাজিক, পারিবারিক, ইসলামের মৌলিক বিধি-বিধান, ওযূ, গোসল, নামায, রোযা, দু’আ, দরূদ ইত্যাদি সাবলীল ভাষায় সুচারুভাবে উপস্থাপন করা হয়েছে। এ বই পড়ার মা",বই,positive
আমার পড়া সবচেয়ে বাজে বই। বইয়ে কোন নতুনত্ব নেই। মনে হয়েছে পত্রিকার পাতা থেকে হবহু কপি পেস্টও ঠিকমত করতে পারেনি। অথবা গুগল ট্রান্সলেটর দিয়ে ট্রান্সলেট করেছে যার কারনে কোথায় কি ধরনের আলোচনা লেখক নিজেই ঠিকমত বুঝে না। উইকিপেডিয়ায় বইয়ের চেয়ে ভাল তথ্য পাওয়া যাবে,বই,negative
টেক্সট বই এর গুরুত্বপূর্ণ লাইন শব্দগুলো কালার করা এবং এর মাঝে মাঝে ছবি সংযোজন। তাই ভালো লাগছে।,টেক্সট বই,negative
"‘শ্যাডেনফ্রয়েডা’ খটমটে একটি জার্মান শব্দ যার বাংলা করলে দাঁড়ায় ‘অন্যের দুঃখে সুখী হওয়া’। সাদা পালকের নির্জনতার প্রোটাগনিস্ট ঋতুকে প্রথম পড়বার পর এরকমই মনে হয়েছিলো। ঠিক যেন ওই গানটার মতো- ‘তুমি যদি ভালো থাকো, কষ্টে আমি রই…’  ঋতু বাংলাদেশী মেয়ে। সময়ের গ্যাঁ",‘শ্যাডেনফ্রয়েডা’,positive
সমাধানগুলি আরও ব্যাখ্যাযোগ্য এবং বিস্তৃত হওয়া দরকার।,সমাধানগুলি ,negative
মেলা আসলেই ৭০ / ৮০ কেজি মাছের উদ্ভয় হয় কি করে ?,মাছ,negative
"অসাধারণ বই,  ",বই,positive
উস্তাদ আলী হাম্মুদার 'Daily Revival' সিরিজ অবলম্বনে বইঃ হারিয়ে যাওয়া মুক্তো।বইটিতে আমাদের রাসূল মুহাম্মদ (সাঃ) এর কিছু মুক্তোসম সুন্নাহর কথা তুলে ধরা হয়েছে যা আমরা আজ ভুলেই গেছি এমনকি অনেকে জানেই না।  এই হারিয়ে যাওয়া সুন্নাহ গুলোকে পুনরুজ্জীবিত করার লক্ষ্,উস্তাদ আলী হাম্মুদার daily revival সিরিজ,positive
টার্কি মুরগীর মাংস খুবই সুস্বাদু,টার্কি মুরগি,positive
"বইয়ের অনেক কথা আপনি জানেন, জোড়া লাগেনি হয়তো। হয়তোবা আপনি জানতেন না। একজন অমুসলিম নবী প্রেমিকের সীরাত নিয়ে পড়াশুনা আমাকে অবাক করে। সীরাতের প্রথম পাঠ্য হোক এই বই। কখনো সখনো দুচোখে অশ্রু বেয়ে পড়বে টের পাবেন না। অবাক হই ভেবে মানুষটি কীভাবে তাওহিদের দাওয়াত দিয়",কথা,negative
"অনুবাদ একদমই ভালো না, মূল বইয়ের অনেককিছু স্কিপ করা হয়েছে। প্রিন্ট কোয়ালিটি ও খারাপ। ",অনুবাদ,positive
"উপন‍‍্যাসের প্রেক্ষাপট বাস্তবিকতার সাথে জড়িত যেখানে মানুষের জীবনের নানা উচ নিচ, টানাপোড়েন স্পষ্ট ভাবে ফুটিয়ে তোলা হয়েছে।",উপন‍‍্যাস,positive
যারা পাঠ্যবইয়ের পাতায় মুখবুজে থাকে। আর কোনো বই পড়ে না। তাদের প্রত্যেকের অন্তত একবার বইটি পড়া উচিত। আমার বিশ্বাস একবার পড়লেই একজন শিক্ষার্থীর ভেতরে একটা গুমন্ত দায়িত্ববান মানুষ জেগে উঠবে। মজার ব্যাপার হলো যে বয়সে বই পড়ার অভ্যাস করার কথা সে বয়সে আমাদের অভিভ,বই,positive
লেখক ও গবেষক মহিউদ্দিন আহমদ বাংলাদেশের বৃহত্তম রাজনৈতিক দল আওয়ামীলীগের প্রতিষ্ঠা থেকে শুরু করে মুক্তিযুদ্ধের পূর্ব পর্যন্ত ইতিহাস এই বইতে বর্ণনা করেছেন। তিনি খুব দারুণভাবে ঘটনাপ্রবাহগুলো তুলে ধরেছেন। সাল তারিখ বর্ণনার ক্ষেত্রেও যথেষ্ট নির্ভরযোগ্য বলে আমার,বই,positive
ধন্যবাদ পুলিশ সুপার এবং সুপার সপ সপন,পুলিশ,neutral
প্রথম ভলিউম হিসাবে এত ভাল না,ভলিউম,negative
প্রত্যাশা করি সরকার শিক্ষা খাতকে গুরুত্ব সহকারে নিবে এবং সকল প্রচার দুর্নীতি,সরকার,negative
এই বই কিনে সময় এবং টাকা নষ্ট করবেন না।আপনি যদি স্কুলের ছাত্র হয়ে থাকেন তাহলে ঠিক আছে।,বই,negative
"লেখক সম্পর্কে কিছু কথাঃ
মির্জা ইয়াওয়ার বেইগের জন্ম প্রাচ্যে হলেও জীবনের বড় অংশ কাটিয়েছেন পশ্চিমে। কর্পোরেট জগত থেকে শুরু করে ইসলামের আলোকিত জীবনের সবদিকেই তার সমান দক্ষতা। জীবনের উদ্ভূত সমস্যাগুলো তিনি ইসলামের দৃষ্টিকোণ থেকে সমাধান করে থাকেন।
পূর্ব কথনঃ
এ",লেখক,positive
"শুধু মাত্র প্রশাসন ক্যাডারভুক্ত কর্মকর্তাগন গাড়ি কেনার জন্য ৩০ লক্ষ টাকা আর মাসিক ৫০ হাজার টাকা পেলে অন্যান্য ক্যাডারভুক্ত সমমর্যাদার কর্মকর্তাগন কি অপরাধ করেছে যে তারা বঞ্চিত হবেন । । যেখানে সমাজের যোগ্যতা সম্পন্ন ও মেধাবী ডাক্তার , কৃষিবিদ , প্রকৌশলী বাদ যাবেন সেখানে কমযোগ্যতা ও মেধাসম্পন্ন প্রশাসন ক্যাডার প্রত্যেকে ব্যক্তিগত গাড়ি আর ড্রাইভারের মালিক হবেন তা কোনভাবেই সমাজে গ্রহণযোগ্য হতে পারেনা । জনগণের অর্থে একদেশে দুই নিয়ম চলতে পারেনা ।",প্রশাসন,neutral
ভালো লাগেনি,অনুভূতি,negative
"বল বীর –
               বল উন্নত মম শির!
শির নেহারি’ আমারি নতশির ওই শিখর হিমাদ্রির!
নজরুলের এই অগ্নিঝরা বাক্য যেন মুসলিম ইতিহাসের সেরা বীর সালাহুদ্দিন আইয়ুবীর জন্য। হ্যাঁ, তিনি সেই উন্নত শির বীর যিনি কখনও শত ্রুর কাছে মাথা নত করেন নিই আর ইসলামের ঝান্ডা রে",সালাহুদ্দিন আইয়ুবী,positive
মাহির আর লাফিজা। ভার্সিটিতে পড়াবস্থায় দুজনের বিয়ে হয়। বিয়ের আগে দুজনের মধ্যে পরিচয় ছিল না। এই সমাজ ভার্সিটি পড়ুয়া ছেলেমেয়েদের প্রেমের বৈধতা দিলেও একই বয়সে বিয়ের কথা উঠলে নানাজন নানান অজুহাত নিয়ে হাজির হয়। শুধুমাত্র দ্বীনের খাতিরে এই বয়সে বিয়ে করতে গেলে যে,মাহির আর লাফিজা,neutral
হায়দরাবাদের ফেমাস বিরিয়ানি নিয়ে হবে কখন,বিরিয়ানি,positive
খুব ভাল বই নয়।,বই,negative
"প্রত্যেকের জীবনেই গল্প থাকে। বিচিত্র সব গল্প। একক গল্প, যুগ্ম গল্প...। কখনো পুরো জীবনটাকেই মনে হয় আস্ত একটা গল্প। কিংবা তার কোনও অংশের সঙ্গে মিলে যাওয়া খণ্ডচিত্র। জীবনের গল্পের মতো গল্পেরও কি জীবন থাকে? কে জানে! থাকে হয়তো!গল্পকে আয়না বানিয়ে তার প্রতিবিম্ব",খণ্ডচিত্র,positive
ইউটিউবে নাহিদ ভাই এর ক্লাস দেখে বই কিনলাম। তার ক্লাসের মত বইও অনেক ভালো।,"ইউটিউব, বই","positive,positive"
তদন্ত শুরু হইলে তো শেষের প্রশ্ন আসতো ।,তদন্ত,neutral
ভাল,বই,neutral
খুব ভালো লাগলো,ভালো,positive
"আপনার খাওয়া দেখে ভাইয়া , ক্ষুধা লেগে গেল এই মাঝ রাতে ^^ ^^ ",খাদ্য,negative
"শুক্রবার সকাল!ঘুম থেকে উঠে  দেখি বাইরে ঝুম বৃষ্টি। মনটা একটু খারাপ হলো, একটামাত্র ছুটির  দিন, বাইরে যাওয়াটা হবেনা।ডুবে গেলাম নতুন মলাটের সদ্য কেনা বইটাতে! বহুদিন পর একদিনে  গোটা বই টা পড়ে শেষ করলাম। টানটান উত্তেজনায় গভীর রাত পর্যন্ত জাগতে বাধ্য হলাম। কোথ",বই,negative
মাশাল্লাহ শুভকামনা তোমার জন্য,ভাগ্য,positive
"বিস্তারিত আলোচনা গুলো সম্পূর্ণ অনুবাদ করা লাগতো, শুধু শব্দের অর্থ গুলো পরে অনেকেই পুরো শর্ট পাসসেস এর অর্থ বুজবেন.",শব্দ,positive
গণিতে ফেল করা ছাত্রদের গণিতে আস্থা কম থাকে ।,ছাত্রদের,negative
সেই কবে খাইছি মনে হয় এখনো জিহ্বা থেকে সেই স্বাদ যায়নাই,স্বাদ,negative
পড়া ভাল।,ভাল,positive
"কোয়ান্টাম জগত নিয়ে কথাবার্তা বলার সমস্যা একটাই, হাইজেনবার্গের সেই নীতি। সম্ভাব্যতার জগতের পরিচয় নিয়ে লেখা বইটি লেখকের অন্যান্য বইয়ের মতোই অসাধারণ। তথ্যে ঠাসা বইটা। কিন্তু দূর্ভাগ্যবশত স্যারের অন্যসব বইগুলোর মতো এই বইয়ে গণিত নেই। পপুলার সাইন্স টাইপের বই। গ",হাইজেনবার্গের নীতি,positive
ভাইয়া ঘুরে আসলাম আসলেই অসাধারন,ভাই,neutral
ময়মনসিংহের - টিকেট এর দায়িত্বটা 360 ডিগ্রি যমুনা টেলিভিশন কে দেওয়া হোক,টিকিট,negative
"বাংলাতে কম্বিনোট্রিক্স শেখার জন্যে তেমন কোনো বই না পেয়ে প্রথমে হতাশ হতে হইছিলো আমাকে। এরপর এক বন্ধুর কাছ থেকে বইটার নাম জেনে অর্ডার করে দিলাম। হতাশ হতে হইনি আমাকে। তবে বেশ কিছু টপিক আরো একটু বিস্তারিত আলোচনা করলে বেশ হতো। যাইহোক, বিগিনারদের জন্যে বইটা যথে",মতামত,positive
"ভুলের সাগরের অতলে ডুবে থাকা একজনের কিংবা অন্ধকার জগত থেকে আলোর পথে ফিরে আসার জন্য একজনের প্রয়োজন হয় নসীহা। সে কাউকে বলতে ভয় পায় তার গুনাহ জর্জরিত দিনগুলোর কথা। তার কাছে পৌঁছে দিতে হবে আলোর দিশা, জানাতে হবে সত্য পথের ঠিকানা। আর সেই সত্যের পথে অগ্রসর হতে সা",নসীহা,positive
খুবই কোত্কার একটা বই...আশা করি সবাই..পর দেখবেন...র রকমারি ক অসংখ ধন্বনাদ এতো বড়ো একটা অনলাইন বুক শপ দেওয়ার জন্য,বই,positive
আসিফুর রহমানের এই কলামটিতে কোন রাজনীতি নেই । তবে আছে একটা নিরেট সত্য - নির্ভর কিছু তথ্য । এমনকি পরবর্তীতে অন্য গবেষকগন তাদের গবেষণার বিষয়ে আরও মনযোগী হবেন আর চেষ্টা করতে পারেন এমন বিতর্কিত বিষয়গুলি এড়িয়ে যেতে,আসিফুর রহমান,neutral
ম্যাক্সিম গোর্কির লেখা মা উপন্যাসটি মূ লত বাস্তব ঘটনা অবলম্বনে লেখা । এই উপন্যাসে মূলত শ্রমিক শ্রেণীতে নারীর ক্ষমতায়ন দেখানো হয়। পাশাপাশি দেখানো হয় কীভাবে লেনিনের বিখ্যাত লাল মলাটের বই পড়ে সবার মাঝে এক বৈপ্লবিক পরিবর্তন আসে। লেনিনের চেতনা নিয়েই চা বাগা,মা উপন্যাস,neutral
তোমরা তো উটের মুত খাইয়াও বালটা বানাইতে পারলা না । আর ওরা অন্তত গরুর মুত খেয়েও তোমাদের থেকে হাজার গুনে এগিয়ে আছে,"উট, গরু লালা","negative, neutral"
অনুবাদ ভাল না।অনেক ভুল আছে।কিন্তু চমতকার একটি বই,"অনুুবাদ, বই","negative, positive"
খুব ভাল বই,বই,positive
অনুবাদের অবস্থা একেবারে যা তা,অনুবাদের,negative
ওইসব মেয়েদের লজ্জাস্থানে কেকটা রড ঢুকিয়ে দেওয়া হোক,"কেক রড, অঞ্চল","negative, negative"
ব্রিটিশ শাসিত অবিভক্ত ভারতে শিক্ষা ছিলো সোনার হরিন তখন নারী শিক্ষা ডুমুরের ফুল আর মুসলিম নারী শিক্ষা সে তো মুখে আনাও ভুল। এমনই এক অবস্থায় একজন মুসলিম নারী বেগম রোকেয়া সাখাওয়াৎ হোসেন নিজ গৃহে বড় ভাই ইব্রাহিম এর কাছে চুপি চুপি রাতের অন্ধকারকে দূরে ঠেলে শুরু,নারী শিক্ষা,positive
অনেক উপকারী বই,বই,positive
ভাল না,ভাল,negative
আমানত তো কমারই কথা !,আমানত,neutral
"পাঠকের হয়তো সুপ্ত আশা থাকে, সব লেখক জীবনের গল্প বলবেন। হয়তো সব লেখকই জীবনের গল্প বলেন, কিন্তু লেখকদের প্রকাশভঙ্গি আলাদা। পাঠককে বুঝে নিতে হয় যে, মৃত্যুর মধ্য দিয়েও জীবনের তীব্র প্রকাশ ঘটতে পারে।জ্যাক লন্ডনের পাঁচটি গল্প নিয়ে এই বই। প্রতিটা গল্পই মানুষের ব",লেখকদের,positive
দারুণ একটা বই। কথাসাহিত্যের এক স্বপ্নাতুর পথধরে পৃথিবীর বিভিন্ন দেশ ঘুরে বেড়ালাম। অন্যদের পড়ার আমন্ত্রণ জানাই...,"কথাসাহিত্য, ইতিহাস","positive, positive"
প্রচুর ভুলে ভরা একটি ফালতু বই। আমার জীবনে এমন ফালতু অনুবাদ বা অনুবাদকের বই পড়িনি।আমি লেখকের পড়া লেখা নিয়ে কিছু জানতাম না। হা হা হা এরাও লেখক!!!!,অনুবাদ,negative
"জাতি হিশেবে কেন‌ই বা আমরা আজ এতোটা অবহেলিত, এতোটা মজলুম? এর মৌলিক একটা উত্তর হতে পারে- ইসলামকে দৈনন্দিন জীবনে প্রতিটি কর্মে প্রায়োগিক করে না তোলা। 
এসবের‌ই সমাধান স্বরুপ প্রোডাক্টিভ মুসলিম নামের অসাধারণ অনুবাদ গ্রন্থটিতে একজন মুসলিমের সকাল থেকে রাত পর্যন","জাতি, ইসলাম","negative, positive"
তিশার পোশাক গুলো বাজে ছিলো। এটা মেনে নিতে পারলাম না।,জামাকাপড়,negative
বইটির অনুবাদে যথেষ্ট ভুল এবং নানান কঠিন শব্দ ব্যাবহার করা হয়েছে,বইটির অনুবাদ,negative
পরিবার মানুষের জীবনের অবিচ্ছেদ্য অংশ।অথচ আমরা এ বিষয়ে শিক্ষা গ্রহণে প্রচুর উদাসীন।আমাদের কাছে পরিবার গড়ার মতো সহজ আর কিছুই নেই এমনটাই মনেহয় কিন্তু বাস্তবে কি তাই সত্যি? আজকাল ডিভোর্সটা খুব বেশি বেড়ে গেছে।একজন আরেকজনের দোষ দিচ্ছে কিন্তু কেউ নিজের দিকে তাকি,পরিবার,neutral
বইটিতে অনেক ভুল।,বই,negative
ব্যাংকের লোকেরাই খেলাপি ঋণের জন্য দায়ী । যারা ঋণ পরিশোধে সমর্থ ব্যাংক তাদের লোন দেয় না । কারণ এখানে ঘুষ পাওয়া যায় না ।,ঘুষ,negative
আমাকে যে বই দেওয়া হয়েছে তাতে সমস্যা আছে । পেজ গুলো বড়ছোট।,বই,negative
"আসলে এই বইটি একজন মানুষ এর জন্য পড়া হয়েছিলো, বইটি পড়ে ভালো লাগলো লাস্টের ফিনিশিং টা সুন্দর হয়েছে তবে বই অনেক গুলা কথা যেগুলা সচরাচর ফেসবুকে পোস্ট হওয়া গল্পগুলার মত। ","মানুষ বই, ফেসবুক","neutral, neutral"
"আমার কর্মক্ষেত্রে আমি কিছু সমস্যার মধ্যে ছিলাম , যেমন - অন্যমনস্ক ও হেয়ালি মানসিকতার কর্মী, এবং টিমের লিডারদের মধ্যে গ্রূপিং এবং দোষ চাপানো । এই বইটি বলা যায় সরাসরি আমার প্রশ্নের উত্তর দিয়েছে। ধীরে ধীরে প্রয়োগ করতে শুরু করেছি , বইয়ের মতো করে পারিনি বটে, ত",গ্রূপিং,negative
সুবিধা থাকেই দেন যাদের মাথা মোটা । । । । এর নামই বাংলাদেশ । আবার আমরাই বলি আমরা বাংলাদেশের অংকার । চি লজ্জা থাকা উচিত । বড়লোক দেখলে ব্যাংকার রা সাহেব আছছেন বসেন কোন নিয়ম লাগবে না । আর গরিব গেলে বলেন লাইনে দারান কাগজ পত্র সব ঠিক তার পর ও ঠিক না এ আর কি । । । । ।,ব্যাঙ্কার,negative
সাইন্সের স্টুডেন্টরা পড়ে মজা পাবে।,সাইন্স,neutral
সত্যিকার অর্থেই দ্বীন ইসলামের খুব চমৎকার ঘটনাগুলো একত্রিত করা হয়েছে। প্রতিটা মুসলমানের এই ঘটনাগুলো জানা এবং সংগ্রহে রাখা খুব জরুরী। বইটি যে কারো প্রিয়জনের জন্য খুব সুন্দর একটি উপহার হতে পারে। মুহম্মদিয়া প্রকাশনীর আরো অন্যান্য বই রকমারিতে চাই।,দ্বীন,positive
হিমু আর হুমায়ূন আহমেদের মধ্যে আমি কোনো মিল খুঁজে পেলাম না এই বইটা পড়ার পর। কিছু জায়গায় বাস্তব জীবনের সাথে ভিষন অমিল মনে হয়েছে। তবে বইটা পড়ে আনন্দ পেয়েছি অনেক। আমার মনে হয় হুমায়ূন আহমেদ স্যার এখন বেঁচে থাকলে উনার সৃষ্ট হিমু নিয়ে কিছু বলতে পারতাম।,বই,positive
"বইটি খুব অনন্য এবং ""ফারজানা"" এর মতো মহিলাদের জন্য এই সমাজটি কেমন তা সম্পর্কে একটি বাস্তব ইমপ্রিন্ট প্রজেক্ট করে।-আমুই'ই কেবল বইয়ের কিছু সংক্ষিপ্ত ঝলক পড়েছি এবং এখনও পুরো জিনিসটি পড়তে পারি না!উত্তেজিত!",সমাজ,positive
দ্য আর্চার বইটা সাইজে ছোট; কিন্তু জিস্ট বা নির্যাসের দিক থেকে অসাধারণ। পাওলো কোয়েলহোর লেখা বেশ কাব্যিক ও উপমাশ্রয়ী। সেই ভাব ও নান্দনিকতাটুকু অনুবাদে বেশ ভালোভাবে ফুটে উঠেছে। এর আগেও অনুবাদকের অনুবাদে পাওলো কোয়েলহোর আরও কিছু অনুবাদ বই পড়েছি। পাওলো কোয়েলহোর,বই,positive
ভই আপনি একটু ওজন বাড়িয়েছেন,ওজন,negative
"নাগিব মাহফুজকে চেনেন? না চিনলে সমস্যা নেই, বছর দুয়েক আগে আমিও চিনতাম না। এই বেচারা ঘটনা ঘটিয়েছে বলেই চেনা। ৮৮তে সে কেমন কেমন করে যেন নোবেল পেয়ে গেছে!'কেমন কেমন' বললাম মজা করে। কিংবা বলা উচিৎ দুঃখ করে। আজকেও একজন বলছিল নাগিবের নামও শোনেননি। কষ্ট লাগল, কারণ",মতামত,positive
"সূরাহ ফাতিহার তাফসীর যতই পড়ি ততোই মনে হয়, আরও নতুন ভাবে জানলাম দয়াময় প্রভু সম্প, তার দয়া সম্পর্কে।    বইয়ের একাংশে আমি এই হাদিসটা পেয়েছি, ""    এমন কোনো দিন নেই যেদিন সূর্য উদিত হয় না, এবং আকাশ বলে: হে রব, অনুমতি দিন যেন সূর্যলোক বনি আদমের ওপর টুকরো টুকরো ",তাফসীর,positive
"বইটি পড়ে আশাহত হয়েছি। যতটা তথ্যবহুল ভেবেছিলাম, তার অর্ধেকও পূরণ হয়নি।",বই,negative 
"যেখানে তড়িৎবাবুর মৃতদেহ পাওয়া গিয়েছিল, আমরা সেইখানে এসে দাঁড়িয়েছি। সেদিনও এই সময়টাতেই এসেছিলাম, কিন্তু আজ কিছুক্ষণ হল মেঘ কেটে গিয়ে রোদ ওঠার ফলে আলোটা অনেক বেশি। এখানে ওখানে পাতার ফাঁক দিয়ে রোদ মাটিতে পড়েছে, আর লক্ষ করছি সেদিনের চেয়ে পাখিও ডাকছে অন",তড়িৎবাবুর মৃতদেহ,negative
বাংলার জনি সিন্স লিখেছে বিহাইন্ড দ্যা সিন 😂😂,বাংলার জনি সিন্স,negative
